"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Visibility_MeanRatio","Item_Type_Combined","Outlet_Years"
"FDW58",20.75,"Low Fat",0.007564836,"Snack Foods",107.8622,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.28019941225115,"Food",14
"FDW14",8.3,"Regular",0.038427677,"Dairy",87.3198,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.674458584181494,"Food",6
"NCN55",14.6,"Non-Edible",0.099574908,"Others",241.7538,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.01010065361908,"Non-Consumable",15
"FDQ58",7.315,"Low Fat",0.0153068935,"Snack Foods",155.034,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.832375883454079,"Food",6
"FDY38",13.2383581296493,"Regular",0.130545302,"Dairy",234.23,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.499519547190271,"Food",28
"FDH56",9.8,"Regular",0.0739720467777778,"Fruits and Vegetables",117.1492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.72321657372733,"Food",16
"FDL48",19.35,"Regular",0.082601537,"Baking Goods",50.1034,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.44044358570441,"Food",4
"FDC48",12.2752111111111,"Low Fat",0.015782495,"Baking Goods",81.0592,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.853112114892896,"Food",28
"FDN33",6.305,"Regular",0.123365446,"Snack Foods",95.7436,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.119043214237196,"Food",11
"FDA36",5.985,"Low Fat",0.005698435,"Baking Goods",186.8924,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.38772310650627,"Food",6
"FDT44",16.6,"Low Fat",0.103012914,"Fruits and Vegetables",118.3466,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.222592120828657,"Food",6
"FDQ56",6.59,"Low Fat",0.10581147,"Fruits and Vegetables",85.3908,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.12218889693285,"Food",11
"NCC54",13.1717394366197,"Non-Edible",0.171079215,"Health and Hygiene",240.4196,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.114060914808251,"Non-Consumable",28
"FDU11",4.785,"Low Fat",0.092737611,"Breads",122.3098,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.12036459404245,"Food",14
"DRL59",16.75,"Low Fat",0.021206464,"Hard Drinks",52.0298,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.728305522509798,"Drinks",26
"FDM24",6.135,"Regular",0.0794507,"Baking Goods",151.6366,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.757705065271859,"Food",14
"FDI57",19.85,"Low Fat",0.05413521,"Seafood",198.7768,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.35723755645905,"Food",11
"DRC12",17.85,"Low Fat",0.037980963,"Soft Drinks",192.2188,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.387451970569729,"Drinks",4
"NCM42",13.3379766536965,"Non-Edible",0.028184344,"Household",109.6912,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.550137405538878,"Non-Consumable",28
"FDA46",13.6,"Low Fat",0.196897637,"Snack Foods",193.7136,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.100688450108735,"Food",15
"FDA31",7.1,"Low Fat",0.109920138,"Fruits and Vegetables",175.008,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.123963840757801,"Food",26
"NCJ31",19.2,"Non-Edible",0.182619235,"Others",239.9196,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.331891733278469,"Non-Consumable",9
"FDG52",13.65,"Low Fat",0.065630844,"Frozen Foods",47.7402,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.992662357016988,"Food",16
"NCL19",13.9157236842105,"Non-Edible",0.027447057,"Others",142.347,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,4.27222122325885,"Non-Consumable",28
"FDS10",19.2,"Low Fat",0.035178935,"Snack Foods",180.7318,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.432436232142573,"Food",9
"FDX22",6.785,"Regular",0.038455125,"Snack Foods",209.4928,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.550815355354224,"Food",15
"NCF19",13,"Non-Edible",0.035102094,"Household",47.6034,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.62469561261099,"Non-Consumable",9
"NCE06",5.825,"Non-Edible",0.091485232,"Household",161.3894,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.623499576019902,"Non-Consumable",16
"DRC27",13.8,"Low Fat",0.058102469,"Dairy",244.6802,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.191816245722274,"Drinks",16
"FDE21",12.8,"Low Fat",0.022940349,"Fruits and Vegetables",116.5492,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.861763127365384,"Food",9
"NCR42",13.3379766536965,"Non-Edible",0.06737681,"Household",32.09,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.514061751637685,"Non-Consumable",28
"FDX51",9.5,"Regular",0.022148582,"Meat",194.9452,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.74817697386031,"Food",4
"NCR06",12.5,"Non-Edible",0.00676257716666667,"Household",42.4112,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.16925329970973,"Non-Consumable",4
"FDU31",13.1944061187762,"Regular",0.029467215625,"Fruits and Vegetables",217.7508,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.497832676830434,"Food",28
"FDU59",5.78,"Low Fat",0.096931426,"Breads",164.2552,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.152055919418531,"Food",6
"FDR03",12.7661037891269,"Regular",0.008693632,"Meat",205.098,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,2.23670576353142,"Food",28
"FDS49",12.3408296213808,"Low Fat",0.078961284,"Canned",80.3644,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.750673596585417,"Food",28
"FDD48",10.395,"Low Fat",0.050479463,"Baking Goods",114.0176,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.516624316608651,"Food",15
"NCF18",18.35,"Non-Edible",0.089485918,"Household",192.1504,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.641035502382683,"Non-Consumable",6
"NCD43",13.3379766536965,"Non-Edible",0.01594238,"Household",103.3964,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.873747352877323,"Non-Consumable",28
"NCD54",21.1,"Non-Edible",0.029127115,"Household",143.3786,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,4.05268672097729,"Non-Consumable",4
"FDY19",19.75,"Low Fat",0.069236421,"Fruits and Vegetables",116.6466,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.329686757330291,"Food",15
"NCY54",8.43,"Non-Edible",0.178699961,"Household",173.9422,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.0767465771581856,"Non-Consumable",6
"NCL19",15.35,"Non-Edible",0.015740089,"Others",144.847,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.83473100974012,"Non-Consumable",4
"FDP23",6.71,"Low Fat",0.059565107,"Breads",217.2166,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.58073686998701,"Food",15
"FDC26",10.195,"Low Fat",0.126277921,"Canned",112.1886,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.47966286745005,"Food",26
"FDR14",11.65,"Low Fat",0.188714013666667,"Dairy",55.8298,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.345548954610441,"Food",15
"NCS41",12.85,"Non-Edible",0.053433908,"Health and Hygiene",183.2608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.334849665271485,"Non-Consumable",9
"FDF41",12.15,"Low Fat",0.131155007,"Frozen Foods",248.146,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.0849596992404179,"Food",9
"FDU34",18.25,"Low Fat",0.075194929,"Snack Foods",124.9046,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.69361525068032,"Food",16
"DRH11",5.98,"Low Fat",0.075557965,"Hard Drinks",57.0614,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.18049018663886,"Drinks",16
"FDM03",12.65,"Low Fat",0.122928415,"Meat",106.6938,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.528945730857673,"Food",26
"FDS31",13.1,"Regular",0.044442342,"Fruits and Vegetables",181.0318,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.8815096776686,"Food",6
"FDJ20",20.7,"Regular",0.100741569,"Fruits and Vegetables",122.3388,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.561597026996863,"Food",6
"FDV44",13.1944061187762,"Regular",0.039651481,"Fruits and Vegetables",188.7188,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.319473431425652,"Food",28
"FDG02",7.855,"Low Fat",0.011278673,"Canned",188.8188,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,5.28920296531944,"Food",14
"FDA09",13.35,"Regular",0,"Snack Foods",179.666,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.452563718908666,"Food",26
"FDT04",17.25,"Low Fat",0.106952661,"Frozen Foods",38.3822,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.556713572093667,"Food",26
"FDL58",12.8657320024198,"Regular",0.129825457,"Snack Foods",263.2568,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.194259020383015,"Food",28
"FDE52",10.395,"Regular",0.029947409,"Dairy",90.1514,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.752101260299728,"Food",11
"FDW12",8.315,"Regular",0.0372647486666667,"Baking Goods",144.8444,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,3.42065521869524,"Food",9
"FDL51",20.7,"Regular",0.047760002,"Dairy",214.9876,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.247433957384277,"Food",6
"NCY42",13.3379766536965,"Non-Edible",0.015089147,"Household",141.347,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.892312681712292,"Non-Consumable",28
"FDR07",21.35,"Low Fat",0.07818366,"Fruits and Vegetables",96.8094,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.162813722481978,"Food",6
"FDN40",5.88,"Low Fat",0.086632125,"Frozen Foods",152.6998,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.169496798665046,"Food",11
"FDB35",13.6597577092511,"Regular",0.064306056,"Starchy Foods",90.3804,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.172472516081975,"Food",28
"FDA22",7.435,"Low Fat",0.08493006,"Starchy Foods",165.8158,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.247341525776593,"Food",6
"NCL06",14.65,"Non-Edible",0.072066634,"Household",262.5594,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.29578664986864,"Non-Consumable",16
"FDI35",14,"Low Fat",0.041256807,"Starchy Foods",181.2634,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.554804646624348,"Food",26
"NCW42",18.2,"Non-Edible",0.058587558,"Household",221.6456,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.945933072992677,"Non-Consumable",11
